date,actual,predicted,model
2016-05-02 16:20:00,50,109.5,random_forest_regressor
2016-05-02 16:30:00,70,115.25,random_forest_regressor
2016-05-02 16:40:00,90,105.83333333333333,random_forest_regressor
2016-05-02 16:50:00,320,94.58333333333333,random_forest_regressor
2016-05-02 17:00:00,330,102.0,random_forest_regressor
2016-05-02 17:10:00,270,234.08333333333334,random_forest_regressor
2016-05-02 17:20:00,260,219.33333333333334,random_forest_regressor
2016-05-02 17:30:00,240,218.41666666666666,random_forest_regressor
2016-05-02 17:40:00,210,140.83333333333334,random_forest_regressor
2016-05-02 17:50:00,280,156.83333333333334,random_forest_regressor
2016-05-02 18:00:00,170,146.75,random_forest_regressor
2016-05-02 18:10:00,120,156.08333333333334,random_forest_regressor
2016-05-02 18:20:00,100,160.83333333333334,random_forest_regressor
2016-05-02 18:30:00,120,167.08333333333334,random_forest_regressor
2016-05-02 18:40:00,120,247.08333333333334,random_forest_regressor
2016-05-02 18:50:00,130,161.16666666666666,random_forest_regressor
2016-05-02 19:00:00,130,163.41666666666666,random_forest_regressor
2016-05-02 19:10:00,120,168.41666666666666,random_forest_regressor
2016-05-02 19:20:00,120,179.58333333333334,random_forest_regressor
2016-05-02 19:30:00,140,246.16666666666666,random_forest_regressor
2016-05-02 19:40:00,150,176.83333333333334,random_forest_regressor
2016-05-02 19:50:00,150,293.25,random_forest_regressor
2016-05-02 20:00:00,150,276.1666666666667,random_forest_regressor
2016-05-02 20:10:00,140,277.25,random_forest_regressor
2016-05-02 20:20:00,130,141.08333333333334,random_forest_regressor
2016-05-02 20:30:00,100,143.08333333333334,random_forest_regressor
2016-05-02 20:40:00,80,132.5,random_forest_regressor
2016-05-02 20:50:00,60,200.75,random_forest_regressor
2016-05-02 21:00:00,30,252.83333333333334,random_forest_regressor
2016-05-02 21:10:00,40,253.83333333333334,random_forest_regressor
2016-05-02 21:20:00,40,203.16666666666666,random_forest_regressor
2016-05-02 21:30:00,80,191.25,random_forest_regressor
2016-05-02 21:40:00,70,137.66666666666666,random_forest_regressor
2016-05-02 21:50:00,60,126.25,random_forest_regressor
2016-05-02 22:00:00,70,123.83333333333333,random_forest_regressor
2016-05-02 22:10:00,60,124.66666666666667,random_forest_regressor
2016-05-02 22:20:00,70,125.25,random_forest_regressor
2016-05-02 22:30:00,50,137.16666666666666,random_forest_regressor
2016-05-02 22:40:00,80,119.0,random_forest_regressor
2016-05-02 22:50:00,60,142.0,random_forest_regressor
2016-05-02 23:00:00,60,152.75,random_forest_regressor
2016-05-02 23:10:00,70,158.58333333333334,random_forest_regressor
2016-05-02 23:20:00,50,158.5,random_forest_regressor
2016-05-02 23:30:00,50,157.66666666666666,random_forest_regressor
2016-05-02 23:40:00,50,155.83333333333334,random_forest_regressor
2016-05-02 23:50:00,50,156.5,random_forest_regressor
2016-05-03 00:00:00,40,157.91666666666666,random_forest_regressor
2016-05-03 00:10:00,60,159.16666666666666,random_forest_regressor
2016-05-03 00:20:00,60,177.75,random_forest_regressor
2016-05-03 00:30:00,60,184.83333333333334,random_forest_regressor
2016-05-03 00:40:00,60,185.58333333333334,random_forest_regressor
2016-05-03 00:50:00,50,156.91666666666666,random_forest_regressor
2016-05-03 01:00:00,40,131.0,random_forest_regressor
2016-05-03 01:10:00,20,102.16666666666667,random_forest_regressor
2016-05-03 01:20:00,30,115.66666666666667,random_forest_regressor
2016-05-03 01:30:00,30,116.41666666666667,random_forest_regressor
2016-05-03 01:40:00,50,107.16666666666667,random_forest_regressor
2016-05-03 01:50:00,60,124.41666666666667,random_forest_regressor
2016-05-03 02:00:00,60,148.41666666666666,random_forest_regressor
2016-05-03 02:10:00,60,118.83333333333333,random_forest_regressor
2016-05-03 02:20:00,60,99.91666666666667,random_forest_regressor
2016-05-03 02:30:00,50,100.58333333333333,random_forest_regressor
2016-05-03 02:40:00,50,103.0,random_forest_regressor
2016-05-03 02:50:00,40,100.16666666666667,random_forest_regressor
2016-05-03 03:00:00,50,94.58333333333333,random_forest_regressor
2016-05-03 03:10:00,50,87.25,random_forest_regressor
2016-05-03 03:20:00,50,82.41666666666667,random_forest_regressor
2016-05-03 03:30:00,60,80.41666666666667,random_forest_regressor
2016-05-03 03:40:00,50,78.16666666666667,random_forest_regressor
2016-05-03 03:50:00,60,77.41666666666667,random_forest_regressor
2016-05-03 04:00:00,40,62.666666666666664,random_forest_regressor
2016-05-03 04:10:00,50,64.58333333333333,random_forest_regressor
2016-05-03 04:20:00,50,62.5,random_forest_regressor
2016-05-03 04:30:00,50,54.833333333333336,random_forest_regressor
2016-05-03 04:40:00,50,55.416666666666664,random_forest_regressor
2016-05-03 04:50:00,60,54.083333333333336,random_forest_regressor
2016-05-03 05:00:00,70,50.333333333333336,random_forest_regressor
2016-05-03 05:10:00,70,51.0,random_forest_regressor
2016-05-03 05:20:00,30,51.0,random_forest_regressor
2016-05-03 05:30:00,40,80.41666666666667,random_forest_regressor
2016-05-03 05:40:00,50,62.0,random_forest_regressor
2016-05-03 05:50:00,50,57.666666666666664,random_forest_regressor
2016-05-03 06:00:00,60,54.583333333333336,random_forest_regressor
2016-05-03 06:10:00,110,55.083333333333336,random_forest_regressor
2016-05-03 06:20:00,70,77.66666666666667,random_forest_regressor
2016-05-03 06:30:00,50,56.666666666666664,random_forest_regressor
2016-05-03 06:40:00,60,56.25,random_forest_regressor
2016-05-03 06:50:00,60,55.5,random_forest_regressor
2016-05-03 07:00:00,60,53.0,random_forest_regressor
2016-05-03 07:10:00,50,55.75,random_forest_regressor
2016-05-03 07:20:00,50,56.333333333333336,random_forest_regressor
2016-05-03 07:30:00,50,56.916666666666664,random_forest_regressor
2016-05-03 07:40:00,50,53.583333333333336,random_forest_regressor
2016-05-03 07:50:00,40,84.16666666666667,random_forest_regressor
2016-05-03 08:00:00,70,66.0,random_forest_regressor
2016-05-03 08:10:00,50,74.83333333333333,random_forest_regressor
2016-05-03 08:20:00,60,90.75,random_forest_regressor
2016-05-03 08:30:00,50,106.58333333333333,random_forest_regressor
2016-05-03 08:40:00,50,110.58333333333333,random_forest_regressor
2016-05-03 08:50:00,50,132.25,random_forest_regressor
2016-05-03 09:00:00,30,129.41666666666666,random_forest_regressor
2016-05-03 09:10:00,30,121.83333333333333,random_forest_regressor
2016-05-03 09:20:00,20,117.91666666666667,random_forest_regressor
2016-05-03 09:30:00,40,239.58333333333334,random_forest_regressor
2016-05-03 09:40:00,60,162.08333333333334,random_forest_regressor
2016-05-03 09:50:00,60,139.25,random_forest_regressor
2016-05-03 10:00:00,50,128.83333333333334,random_forest_regressor
2016-05-03 10:10:00,60,160.33333333333334,random_forest_regressor
2016-05-03 10:20:00,50,140.75,random_forest_regressor
2016-05-03 10:30:00,40,133.91666666666666,random_forest_regressor
2016-05-03 10:40:00,60,121.5,random_forest_regressor
2016-05-03 10:50:00,50,113.16666666666667,random_forest_regressor
2016-05-03 11:00:00,50,217.16666666666666,random_forest_regressor
2016-05-03 11:10:00,60,73.08333333333333,random_forest_regressor
2016-05-03 11:20:00,60,80.83333333333333,random_forest_regressor
2016-05-03 11:30:00,50,83.83333333333333,random_forest_regressor
2016-05-03 11:40:00,50,78.58333333333333,random_forest_regressor
2016-05-03 11:50:00,50,83.83333333333333,random_forest_regressor
2016-05-03 12:00:00,50,83.58333333333333,random_forest_regressor
2016-05-03 12:10:00,60,93.66666666666667,random_forest_regressor
2016-05-03 12:20:00,40,97.16666666666667,random_forest_regressor
2016-05-03 12:30:00,60,97.83333333333333,random_forest_regressor
2016-05-03 12:40:00,60,112.25,random_forest_regressor
2016-05-03 12:50:00,50,123.75,random_forest_regressor
2016-05-03 13:00:00,60,97.75,random_forest_regressor
2016-05-03 13:10:00,40,112.33333333333333,random_forest_regressor
2016-05-03 13:20:00,30,102.0,random_forest_regressor
2016-05-03 13:30:00,30,91.5,random_forest_regressor
2016-05-03 13:40:00,20,87.83333333333333,random_forest_regressor
2016-05-03 13:50:00,60,115.83333333333333,random_forest_regressor
2016-05-03 14:00:00,50,121.83333333333333,random_forest_regressor
2016-05-03 14:10:00,70,118.66666666666667,random_forest_regressor
2016-05-03 14:20:00,60,124.41666666666667,random_forest_regressor
2016-05-03 14:30:00,60,136.41666666666666,random_forest_regressor
2016-05-03 14:40:00,50,141.58333333333334,random_forest_regressor
2016-05-03 14:50:00,50,146.83333333333334,random_forest_regressor
2016-05-03 15:00:00,40,167.33333333333334,random_forest_regressor
2016-05-03 15:10:00,50,165.41666666666666,random_forest_regressor
2016-05-03 15:20:00,50,163.0,random_forest_regressor
2016-05-03 15:30:00,50,145.58333333333334,random_forest_regressor
2016-05-03 15:40:00,60,126.58333333333333,random_forest_regressor
2016-05-03 15:50:00,50,98.0,random_forest_regressor
2016-05-03 16:00:00,60,103.83333333333333,random_forest_regressor
2016-05-03 16:10:00,60,102.41666666666667,random_forest_regressor
2016-05-03 16:20:00,60,113.25,random_forest_regressor
2016-05-03 16:30:00,60,111.91666666666667,random_forest_regressor
2016-05-03 16:40:00,80,118.83333333333333,random_forest_regressor
2016-05-03 16:50:00,70,97.58333333333333,random_forest_regressor
2016-05-03 17:00:00,90,93.66666666666667,random_forest_regressor
2016-05-03 17:10:00,150,92.66666666666667,random_forest_regressor
2016-05-03 17:20:00,460,107.0,random_forest_regressor
2016-05-03 17:30:00,340,124.25,random_forest_regressor
2016-05-03 17:40:00,310,151.58333333333334,random_forest_regressor
2016-05-03 17:50:00,120,149.58333333333334,random_forest_regressor
2016-05-03 18:00:00,140,159.75,random_forest_regressor
2016-05-03 18:10:00,150,135.16666666666666,random_forest_regressor
2016-05-03 18:20:00,120,131.66666666666666,random_forest_regressor
2016-05-03 18:30:00,130,140.5,random_forest_regressor
2016-05-03 18:40:00,130,139.91666666666666,random_forest_regressor
2016-05-03 18:50:00,130,122.25,random_forest_regressor
2016-05-03 19:00:00,130,140.16666666666666,random_forest_regressor
2016-05-03 19:10:00,170,150.75,random_forest_regressor
2016-05-03 19:20:00,210,151.83333333333334,random_forest_regressor
2016-05-03 19:30:00,110,160.0,random_forest_regressor
2016-05-03 19:40:00,100,151.91666666666666,random_forest_regressor
2016-05-03 19:50:00,110,135.0,random_forest_regressor
2016-05-03 20:00:00,90,122.0,random_forest_regressor
2016-05-03 20:10:00,120,135.91666666666666,random_forest_regressor
2016-05-03 20:20:00,130,117.33333333333333,random_forest_regressor
2016-05-03 20:30:00,130,110.33333333333333,random_forest_regressor
2016-05-03 20:40:00,120,110.58333333333333,random_forest_regressor
2016-05-03 20:50:00,120,155.08333333333334,random_forest_regressor
2016-05-03 21:00:00,60,150.41666666666666,random_forest_regressor
2016-05-03 21:10:00,60,139.0,random_forest_regressor
2016-05-03 21:20:00,50,144.5,random_forest_regressor
2016-05-03 21:30:00,60,177.58333333333334,random_forest_regressor
2016-05-03 21:40:00,60,174.08333333333334,random_forest_regressor
2016-05-03 21:50:00,50,178.83333333333334,random_forest_regressor
2016-05-03 22:00:00,60,192.41666666666666,random_forest_regressor
2016-05-03 22:10:00,60,210.08333333333334,random_forest_regressor
2016-05-03 22:20:00,60,207.75,random_forest_regressor
2016-05-03 22:30:00,50,205.25,random_forest_regressor
2016-05-03 22:40:00,40,197.91666666666666,random_forest_regressor
2016-05-03 22:50:00,60,188.75,random_forest_regressor
2016-05-03 23:00:00,50,160.0,random_forest_regressor
2016-05-03 23:10:00,50,184.25,random_forest_regressor
2016-05-03 23:20:00,40,164.58333333333334,random_forest_regressor
2016-05-03 23:30:00,30,160.5,random_forest_regressor
2016-05-03 23:40:00,40,160.91666666666666,random_forest_regressor
2016-05-03 23:50:00,40,146.16666666666666,random_forest_regressor
2016-05-04 00:00:00,40,134.16666666666666,random_forest_regressor
2016-05-04 00:10:00,50,138.58333333333334,random_forest_regressor
2016-05-04 00:20:00,60,120.25,random_forest_regressor
2016-05-04 00:30:00,50,116.5,random_forest_regressor
2016-05-04 00:40:00,50,116.75,random_forest_regressor
2016-05-04 00:50:00,60,104.91666666666667,random_forest_regressor
2016-05-04 01:00:00,60,107.0,random_forest_regressor
2016-05-04 01:10:00,50,99.08333333333333,random_forest_regressor
2016-05-04 01:20:00,60,96.75,random_forest_regressor
2016-05-04 01:30:00,50,94.16666666666667,random_forest_regressor
2016-05-04 01:40:00,50,93.33333333333333,random_forest_regressor
2016-05-04 01:50:00,50,89.16666666666667,random_forest_regressor
2016-05-04 02:00:00,50,91.0,random_forest_regressor
2016-05-04 02:10:00,40,83.41666666666667,random_forest_regressor
2016-05-04 02:20:00,60,84.25,random_forest_regressor
2016-05-04 02:30:00,60,80.66666666666667,random_forest_regressor
2016-05-04 02:40:00,60,79.83333333333333,random_forest_regressor
2016-05-04 02:50:00,60,79.83333333333333,random_forest_regressor
2016-05-04 03:00:00,50,86.0,random_forest_regressor
2016-05-04 03:10:00,50,80.91666666666667,random_forest_regressor
2016-05-04 03:20:00,50,83.58333333333333,random_forest_regressor
2016-05-04 03:30:00,20,79.58333333333333,random_forest_regressor
2016-05-04 03:40:00,30,78.58333333333333,random_forest_regressor
2016-05-04 03:50:00,30,78.16666666666667,random_forest_regressor
2016-05-04 04:00:00,30,80.33333333333333,random_forest_regressor
2016-05-04 04:10:00,60,78.08333333333333,random_forest_regressor
2016-05-04 04:20:00,50,81.16666666666667,random_forest_regressor
2016-05-04 04:30:00,60,78.0,random_forest_regressor
2016-05-04 04:40:00,40,93.83333333333333,random_forest_regressor
2016-05-04 04:50:00,60,87.41666666666667,random_forest_regressor
2016-05-04 05:00:00,70,77.58333333333333,random_forest_regressor
2016-05-04 05:10:00,70,88.41666666666667,random_forest_regressor
2016-05-04 05:20:00,70,66.08333333333333,random_forest_regressor
2016-05-04 05:30:00,70,63.833333333333336,random_forest_regressor
2016-05-04 05:40:00,70,58.083333333333336,random_forest_regressor
2016-05-04 05:50:00,50,57.5,random_forest_regressor
2016-05-04 06:00:00,70,53.416666666666664,random_forest_regressor
2016-05-04 06:10:00,280,60.25,random_forest_regressor
2016-05-04 06:20:00,150,66.83333333333333,random_forest_regressor
2016-05-04 06:30:00,60,61.75,random_forest_regressor
2016-05-04 06:40:00,70,60.416666666666664,random_forest_regressor
2016-05-04 06:50:00,60,64.0,random_forest_regressor
2016-05-04 07:00:00,70,61.25,random_forest_regressor
2016-05-04 07:10:00,50,58.166666666666664,random_forest_regressor
2016-05-04 07:20:00,60,60.25,random_forest_regressor
2016-05-04 07:30:00,50,70.33333333333333,random_forest_regressor
2016-05-04 07:40:00,50,66.33333333333333,random_forest_regressor
2016-05-04 07:50:00,80,63.083333333333336,random_forest_regressor
2016-05-04 08:00:00,60,130.33333333333334,random_forest_regressor
2016-05-04 08:10:00,370,103.5,random_forest_regressor
2016-05-04 08:20:00,400,108.83333333333333,random_forest_regressor
2016-05-04 08:30:00,70,113.66666666666667,random_forest_regressor
2016-05-04 08:40:00,70,109.16666666666667,random_forest_regressor
2016-05-04 08:50:00,80,132.16666666666666,random_forest_regressor
2016-05-04 09:00:00,90,122.33333333333333,random_forest_regressor
2016-05-04 09:10:00,70,223.75,random_forest_regressor
2016-05-04 09:20:00,80,143.16666666666666,random_forest_regressor
2016-05-04 09:30:00,60,213.0,random_forest_regressor
2016-05-04 09:40:00,50,211.66666666666666,random_forest_regressor
2016-05-04 09:50:00,80,168.75,random_forest_regressor
2016-05-04 10:00:00,80,159.5,random_forest_regressor
2016-05-04 10:10:00,80,156.08333333333334,random_forest_regressor
2016-05-04 10:20:00,80,159.33333333333334,random_forest_regressor
2016-05-04 10:30:00,120,157.91666666666666,random_forest_regressor
2016-05-04 10:40:00,90,197.91666666666666,random_forest_regressor
2016-05-04 10:50:00,50,173.5,random_forest_regressor
2016-05-04 11:00:00,70,152.33333333333334,random_forest_regressor
2016-05-04 11:10:00,60,154.58333333333334,random_forest_regressor
2016-05-04 11:20:00,90,161.16666666666666,random_forest_regressor
2016-05-04 11:30:00,80,157.16666666666666,random_forest_regressor
2016-05-04 11:40:00,80,159.08333333333334,random_forest_regressor
2016-05-04 11:50:00,80,173.66666666666666,random_forest_regressor
2016-05-04 12:00:00,60,164.58333333333334,random_forest_regressor
2016-05-04 12:10:00,70,155.75,random_forest_regressor
2016-05-04 12:20:00,60,154.33333333333334,random_forest_regressor
2016-05-04 12:30:00,60,161.0,random_forest_regressor
2016-05-04 12:40:00,70,134.66666666666666,random_forest_regressor
2016-05-04 12:50:00,70,127.41666666666667,random_forest_regressor
2016-05-04 13:00:00,80,117.25,random_forest_regressor
2016-05-04 13:10:00,70,151.33333333333334,random_forest_regressor
